Стоимость тарифа,Дата создания,Глубина бронирования,Дата заезда,До заезда
4,2018-06-08,6,2018-06-10,2
4,2018-06-08,8,2018-06-11,3
4,2018-06-08,8,2018-06-12,4
5,2018-07-23,4,2018-07-24,1
7,2018-08-31,32,2018-09-30,30
7,2018-08-31,32,2018-10-01,31
7,2018-08-31,37,2018-10-02,32
7,2018-08-31,37,2018-10-03,33
7,2018-08-31,36,2018-10-04,34
7,2018-08-31,40,2018-10-05,35
14,2018-01-15,28,2018-02-08,24
14,2018-01-15,28,2018-02-09,25
14,2018-01-15,29,2018-02-10,26
21,2018-01-24,22,2018-02-15,22
21,2018-01-24,23,2018-02-16,23
21,2018-01-24,25,2018-02-17,24
4,2018-05-23,4,2018-05-25,2
5,2018-04-25,5,2018-04-28,3
5,2018-07-17,1,2018-07-17,0
7,2018-08-08,1,2018-08-08,0
4,2018-08-09,33,2018-09-08,30
4,2018-08-09,32,2018-09-09,31
4,2018-08-09,33,2018-09-10,32
4,2018-08-09,33,2018-09-11,33
4,2018-08-09,37,2018-09-12,34
6,2018-09-10,12,2018-09-18,8
12,2018-03-17,13,2018-03-30,13
12,2018-03-17,19,2018-03-31,14
16,2018-02-22,1,2018-02-23,1
16,2018-02-22,7,2018-02-24,2
16,2018-02-22,8,2018-02-25,3
4,2018-05-23,5,2018-05-25,2
7,2018-06-23,1,2018-06-23,0
7,2018-06-23,4,2018-06-24,1
7,2018-06-23,5,2018-06-25,2
7,2018-06-23,7,2018-06-26,3
7,2018-06-23,7,2018-06-27,4
7,2018-06-23,5,2018-06-28,5
7,2018-06-23,8,2018-06-29,6
7,2018-06-25,20,2018-07-13,18
7,2018-06-25,19,2018-07-14,19
6,2018-08-07,26,2018-08-28,21
6,2018-08-07,26,2018-08-29,22
6,2018-08-07,26,2018-08-30,23
6,2018-08-07,24,2018-08-31,24
6,2018-08-07,25,2018-09-01,25
6,2018-08-07,30,2018-09-02,26
6,2018-08-07,31,2018-09-03,27
6,2018-08-07,28,2018-09-04,28
6,2018-08-07,32,2018-09-05,29
6,2018-08-07,34,2018-09-06,30
6,2018-08-07,36,2018-09-07,31
1,2018-09-22,11,2018-09-23,1
13,2018-01-11,33,2018-02-09,29
13,2018-01-11,32,2018-02-10,30
13,2018-01-11,36,2018-02-11,31
13,2018-01-11,32,2018-02-12,32
36,2018-02-13,4,2018-02-15,2
36,2018-02-13,6,2018-02-16,3
36,2018-02-13,6,2018-02-17,4
6,2018-06-07,4,2018-06-09,2
6,2018-06-07,4,2018-06-10,3
6,2018-06-07,8,2018-06-11,4
4,2018-08-27,5,2018-08-27,0
4,2018-08-27,2,2018-08-28,1
6,2018-08-29,1,2018-08-29,0
6,2018-08-29,2,2018-08-30,1
18,2018-02-03,11,2018-02-09,6
18,2018-02-03,12,2018-02-10,7
18,2018-02-03,13,2018-02-11,8
11,2018-01-13,15,2018-01-26,13
11,2018-01-13,15,2018-01-27,14
11,2018-01-13,18,2018-01-28,15
11,2018-01-13,20,2018-01-29,16
11,2018-01-13,21,2018-01-30,17
11,2018-01-13,18,2018-01-31,18
5,2018-06-06,5,2018-06-10,4
6,2018-05-28,5,2018-05-29,1
6,2018-05-28,4,2018-05-30,2
4,2018-08-28,1,2018-08-28,0
5,2018-09-17,4,2018-09-17,0
30,2018-02-16,23,2018-03-07,19
30,2018-02-16,23,2018-03-08,20
27,2018-02-17,6,2018-02-22,5
27,2018-02-17,9,2018-02-23,6
27,2018-02-17,10,2018-02-24,7
27,2018-02-17,12,2018-02-25,8
13,2018-01-24,18,2018-02-08,15
13,2018-01-24,17,2018-02-09,16
13,2018-01-24,22,2018-02-10,17
13,2018-01-24,23,2018-02-11,18
19,2018-03-04,8,2018-03-09,5
19,2018-03-04,8,2018-03-10,6
4,2018-05-26,2,2018-05-26,0
3,2018-05-10,3,2018-05-12,2
3,2018-05-10,7,2018-05-13,3
3,2018-05-10,7,2018-05-14,4
4,2018-06-04,9,2018-06-09,5
4,2018-06-04,6,2018-06-10,6
6,2018-06-29,18,2018-07-12,13
6,2018-06-29,17,2018-07-13,14
6,2018-06-29,19,2018-07-14,15
6,2018-06-27,6,2018-06-28,1
6,2018-06-18,11,2018-06-29,11
6,2018-06-18,15,2018-06-30,12
6,2018-06-18,13,2018-07-01,13
6,2018-06-18,18,2018-07-02,14
6,2018-06-24,4,2018-06-24,0
6,2018-06-13,5,2018-06-13,0
6,2018-07-10,4,2018-07-11,1
3,2018-08-02,27,2018-08-24,22
3,2018-08-02,24,2018-08-25,23
3,2018-08-02,25,2018-08-26,24
3,2018-08-02,25,2018-08-27,25
3,2018-08-02,30,2018-08-28,26
3,2018-08-02,27,2018-08-29,27
3,2018-08-02,32,2018-08-30,28
3,2018-08-02,29,2018-08-31,29
3,2018-08-02,35,2018-09-01,30
3,2018-08-02,34,2018-09-02,31
7,2018-08-30,7,2018-09-04,5
7,2018-08-30,7,2018-09-05,6
7,2018-08-30,9,2018-09-06,7
7,2018-08-30,11,2018-09-07,8
7,2018-08-30,14,2018-09-08,9
10,2018-09-15,16,2018-10-01,16
10,2018-09-15,17,2018-10-02,17
10,2018-09-15,18,2018-10-03,18
10,2018-09-15,24,2018-10-04,19
10,2018-09-15,24,2018-10-05,20
6,2018-09-09,1,2018-09-09,0
13,2018-01-14,28,2018-02-09,26
13,2018-01-14,28,2018-02-10,27
4,2018-05-10,21,2018-05-28,18
4,2018-05-10,21,2018-05-29,19
4,2018-05-21,0,2018-05-21,0
4,2018-05-22,1,2018-05-22,0
9,2018-07-06,5,2018-07-07,1
22,2018-01-23,22,2018-02-10,18
22,2018-01-23,19,2018-02-11,19
22,2018-01-23,20,2018-02-12,20
22,2018-01-23,26,2018-02-13,21
22,2018-01-23,27,2018-02-14,22
22,2018-01-23,27,2018-02-15,23
9,2018-06-09,17,2018-06-22,13
9,2018-06-09,14,2018-06-23,14
5,2018-06-06,2,2018-06-06,0
9,2018-07-06,4,2018-07-07,1
5,2018-07-03,4,2018-07-04,1
5,2018-07-03,7,2018-07-05,2
6,2018-09-18,16,2018-09-29,11
3,2018-07-28,5,2018-07-28,0
4,2018-08-07,5,2018-08-12,5
4,2018-08-07,9,2018-08-13,6
4,2018-08-07,11,2018-08-14,7
4,2018-08-07,13,2018-08-15,8
4,2018-08-07,12,2018-08-16,9
4,2018-08-07,10,2018-08-17,10
4,2018-08-07,12,2018-08-18,11
4,2018-08-07,14,2018-08-19,12
4,2018-08-07,13,2018-08-20,13
4,2018-08-07,18,2018-08-21,14
4,2018-08-07,18,2018-08-22,15
4,2018-08-07,20,2018-08-25,18
4,2018-08-26,4,2018-08-26,0
4,2018-08-26,6,2018-08-27,1
9,2018-03-15,19,2018-03-30,15
9,2018-03-15,19,2018-03-31,16
9,2018-03-15,19,2018-04-01,17
28,2018-02-24,4,2018-02-24,0
6,2018-04-28,1,2018-04-28,0
9,2018-06-09,16,2018-06-22,13
9,2018-06-09,16,2018-06-23,14
5,2018-05-27,14,2018-06-08,12
5,2018-05-27,17,2018-06-09,13
5,2018-05-27,15,2018-06-10,14
5,2018-05-27,16,2018-06-11,15
5,2018-05-27,21,2018-06-12,16
5,2018-05-27,22,2018-06-13,17
9,2018-06-09,13,2018-06-22,13
9,2018-06-09,18,2018-06-23,14
9,2018-07-06,5,2018-07-07,1
3,2018-06-26,2,2018-06-26,0
3,2018-06-26,2,2018-06-27,1
3,2018-06-26,3,2018-06-28,2
3,2018-06-26,5,2018-06-29,3
5,2018-07-30,26,2018-08-24,25
5,2018-07-30,27,2018-08-25,26
7,2018-08-10,8,2018-08-13,3
7,2018-08-10,6,2018-08-14,4
7,2018-08-10,6,2018-08-15,5
7,2018-09-10,14,2018-09-23,13
7,2018-09-10,19,2018-09-24,14
5,2018-09-23,8,2018-09-28,5
5,2018-09-23,11,2018-09-29,6
5,2018-09-23,9,2018-09-30,7
5,2018-09-23,9,2018-10-01,8
10,2018-09-28,7,2018-10-02,4
10,2018-09-28,6,2018-10-03,5
10,2018-09-28,9,2018-10-04,6
17,2018-01-31,29,2018-02-26,26
17,2018-01-31,32,2018-02-27,27
17,2018-01-31,30,2018-02-28,28
17,2018-01-31,31,2018-03-01,29
17,2018-01-31,35,2018-03-02,30
17,2018-01-31,36,2018-03-03,31
17,2018-01-31,35,2018-03-04,32
17,2018-01-31,38,2018-03-05,33
16,2018-02-06,16,2018-02-22,16
16,2018-02-06,20,2018-02-23,17
16,2018-02-06,23,2018-02-24,18
16,2018-02-06,20,2018-02-25,19
9,2018-06-09,17,2018-06-22,13
9,2018-06-09,19,2018-06-23,14
4,2018-06-04,5,2018-06-07,3
4,2018-06-04,5,2018-06-08,4
4,2018-06-04,6,2018-06-09,5
4,2018-06-04,11,2018-06-10,6
8,2018-06-01,14,2018-06-15,14
6,2018-06-01,18,2018-06-18,17
6,2018-06-01,20,2018-06-19,18
4,2018-06-27,5,2018-06-27,0
4,2018-06-27,1,2018-06-28,1
4,2018-06-27,2,2018-06-29,2
4,2018-07-13,3,2018-07-13,0
4,2018-07-13,6,2018-07-14,1
4,2018-08-07,10,2018-08-12,5
4,2018-08-07,8,2018-08-13,6
4,2018-08-07,9,2018-08-14,7
4,2018-08-07,9,2018-08-15,8
4,2018-08-07,9,2018-08-16,9
4,2018-08-07,12,2018-08-17,10
4,2018-08-07,15,2018-08-18,11
4,2018-08-07,13,2018-08-19,12
4,2018-08-07,17,2018-08-20,13
4,2018-08-07,19,2018-08-21,14
4,2018-08-07,15,2018-08-22,15
7,2018-08-24,9,2018-08-30,6
7,2018-08-24,11,2018-08-31,7
7,2018-08-24,11,2018-09-01,8
7,2018-08-24,11,2018-09-02,9
11,2018-01-15,29,2018-02-08,24
11,2018-01-15,28,2018-02-09,25
11,2018-01-15,31,2018-02-10,26
21,2018-02-07,26,2018-03-04,25
24,2018-02-07,12,2018-02-16,9
1,2018-03-07,5,2018-03-07,0
5,2018-05-16,28,2018-06-09,24
5,2018-05-16,26,2018-06-10,25
5,2018-05-16,31,2018-06-11,26
5,2018-05-16,28,2018-06-12,27
3,2018-04-22,3,2018-04-24,2
6,2018-06-21,5,2018-06-21,0
6,2018-06-21,5,2018-06-22,1
6,2018-06-21,3,2018-06-23,2
3,2018-06-15,15,2018-06-26,11
3,2018-06-15,15,2018-06-27,12
3,2018-06-15,16,2018-06-28,13
3,2018-06-15,19,2018-06-29,14
7,2018-06-16,6,2018-06-20,4
7,2018-06-16,6,2018-06-21,5
7,2018-06-16,6,2018-06-22,6
4,2018-07-13,2,2018-07-13,0
4,2018-07-13,6,2018-07-14,1
5,2018-08-30,12,2018-09-09,10
5,2018-08-30,13,2018-09-10,11
5,2018-08-30,17,2018-09-11,12
20,2018-03-06,7,2018-03-08,2
20,2018-03-06,7,2018-03-09,3
17,2018-03-10,3,2018-03-10,0
14,2018-02-26,16,2018-03-12,14
14,2018-02-26,16,2018-03-13,15
14,2018-02-26,19,2018-03-14,16
14,2018-02-26,22,2018-03-15,17
14,2018-02-26,18,2018-03-16,18
14,2018-02-26,20,2018-03-17,19
13,2018-03-16,13,2018-03-27,11
13,2018-03-16,15,2018-03-28,12
13,2018-03-16,18,2018-03-29,13
13,2018-03-16,16,2018-03-30,14
6,2018-05-29,20,2018-06-17,19
6,2018-05-29,20,2018-06-18,20
6,2018-05-29,23,2018-06-19,21
6,2018-05-29,24,2018-06-20,22
6,2018-05-29,28,2018-06-21,23
6,2018-06-11,3,2018-06-11,0
6,2018-06-11,2,2018-06-12,1
6,2018-06-11,7,2018-06-13,2
6,2018-08-08,4,2018-08-11,3
6,2018-08-08,8,2018-08-12,4
6,2018-08-15,6,2018-08-17,2
6,2018-08-17,13,2018-08-26,9
6,2018-08-17,14,2018-08-27,10
6,2018-08-17,12,2018-08-28,11
6,2018-08-17,16,2018-08-29,12
6,2018-08-17,16,2018-08-30,13
6,2018-08-17,19,2018-08-31,14
6,2018-08-17,15,2018-09-01,15
6,2018-08-17,19,2018-09-02,16
6,2018-08-04,11,2018-08-12,8
6,2018-08-04,10,2018-08-13,9
6,2018-08-04,14,2018-08-14,10
6,2018-08-04,11,2018-08-15,11
6,2018-08-04,13,2018-08-16,12
9,2018-09-06,27,2018-09-30,24
9,2018-09-06,26,2018-10-01,25
9,2018-09-06,31,2018-10-02,26
9,2018-09-06,32,2018-10-03,27
9,2018-09-06,31,2018-10-04,28
9,2018-09-06,31,2018-10-05,29
11,2018-09-17,15,2018-09-29,12
34,2018-01-22,27,2018-02-16,25
34,2018-01-22,26,2018-02-17,26
34,2018-01-22,32,2018-02-18,27
34,2018-01-22,30,2018-02-19,28
34,2018-01-22,31,2018-02-20,29
34,2018-01-22,35,2018-02-21,30
19,2018-02-28,5,2018-03-05,5
19,2018-02-28,10,2018-03-06,6
19,2018-02-28,9,2018-03-07,7
19,2018-02-28,13,2018-03-08,8
19,2018-02-28,13,2018-03-09,9
10,2018-02-08,3,2018-02-08,0
10,2018-02-08,3,2018-02-09,1
4,2018-06-07,6,2018-06-09,2
4,2018-06-07,7,2018-06-10,3
4,2018-06-07,4,2018-06-11,4
5,2018-05-22,6,2018-05-25,3
5,2018-07-09,6,2018-07-12,3
7,2018-10-02,5,2018-10-02,0
7,2018-10-02,2,2018-10-03,1
32,2018-01-24,26,2018-02-16,23
32,2018-01-24,29,2018-02-17,24
32,2018-01-24,27,2018-02-18,25
32,2018-01-24,31,2018-02-19,26
32,2018-01-24,27,2018-02-20,27
32,2018-01-24,31,2018-02-21,28
32,2018-01-24,32,2018-02-22,29
32,2018-01-24,33,2018-02-23,30
26,2018-01-16,34,2018-02-15,30
26,2018-01-16,31,2018-02-16,31
26,2018-01-16,33,2018-02-17,32
26,2018-01-16,37,2018-02-18,33
26,2018-01-16,36,2018-02-19,34
26,2018-01-16,40,2018-02-20,35
26,2018-01-16,40,2018-02-21,36
26,2018-01-16,38,2018-02-22,37
13,2018-01-24,18,2018-02-08,15
13,2018-01-24,19,2018-02-09,16
13,2018-01-24,18,2018-02-10,17
13,2018-01-24,20,2018-02-11,18
13,2018-02-27,13,2018-03-10,11
13,2018-02-27,12,2018-03-11,12
13,2018-02-27,14,2018-03-12,13
13,2018-02-27,14,2018-03-13,14
13,2018-02-27,19,2018-03-14,15
13,2018-02-27,21,2018-03-15,16
13,2018-02-27,21,2018-03-16,17
19,2018-02-28,9,2018-03-05,5
19,2018-02-28,7,2018-03-06,6
19,2018-02-28,8,2018-03-07,7
19,2018-02-28,8,2018-03-08,8
5,2018-06-03,3,2018-06-03,0
7,2018-06-28,3,2018-06-30,2
7,2018-06-28,4,2018-07-01,3
7,2018-06-28,5,2018-07-02,4
26,2018-01-16,30,2018-02-15,30
26,2018-01-16,32,2018-02-16,31
26,2018-01-16,36,2018-02-17,32
26,2018-01-16,34,2018-02-18,33
26,2018-01-16,39,2018-02-19,34
26,2018-01-16,39,2018-02-20,35
26,2018-01-16,38,2018-02-21,36
26,2018-01-16,39,2018-02-22,37
4,2018-04-20,4,2018-04-20,0
4,2018-05-10,9,2018-05-19,9
8,2018-09-10,21,2018-09-29,19
8,2018-09-10,20,2018-09-30,20
8,2018-09-10,26,2018-10-01,21
8,2018-09-10,23,2018-10-02,22
8,2018-09-10,26,2018-10-03,23
8,2018-09-10,28,2018-10-04,24
8,2018-09-02,26,2018-09-28,26
5,2018-09-27,4,2018-09-27,0
22,2018-02-13,21,2018-03-04,19
6,2018-04-04,0,2018-04-04,0
23,2018-02-20,2,2018-02-21,1
23,2018-02-20,3,2018-02-22,2
23,2018-02-20,5,2018-02-23,3
23,2018-02-20,5,2018-02-24,4
5,2018-06-01,3,2018-06-02,1
6,2018-06-18,31,2018-07-16,28
6,2018-06-18,32,2018-07-17,29
6,2018-06-18,32,2018-07-18,30
6,2018-06-18,32,2018-07-19,31
6,2018-06-18,32,2018-07-20,32
6,2018-06-18,35,2018-07-21,33
6,2018-06-18,37,2018-07-22,34
6,2018-06-18,37,2018-07-23,35
6,2018-06-18,37,2018-07-24,36
6,2018-06-18,39,2018-07-25,37
6,2018-06-18,43,2018-07-26,38
6,2018-06-18,44,2018-07-27,39
6,2018-06-18,43,2018-07-28,40
6,2018-06-18,45,2018-07-29,41
7,2018-08-19,4,2018-08-19,0
22,2018-01-23,20,2018-02-10,18
22,2018-01-23,20,2018-02-11,19
22,2018-01-23,23,2018-02-12,20
22,2018-01-23,24,2018-02-13,21
22,2018-01-23,27,2018-02-14,22
22,2018-01-23,28,2018-02-15,23
6,2018-04-05,12,2018-04-14,9
23,2018-02-20,3,2018-02-23,3
23,2018-02-20,9,2018-02-24,4
20,2018-02-19,18,2018-03-04,13
20,2018-02-19,19,2018-03-05,14
20,2018-02-19,17,2018-03-06,15
20,2018-02-19,16,2018-03-07,16
20,2018-02-19,19,2018-03-08,17
20,2018-02-19,22,2018-03-09,18
20,2018-02-19,24,2018-03-10,19
5,2018-07-27,7,2018-08-02,6
5,2018-07-27,12,2018-08-03,7
6,2018-07-27,3,2018-07-27,0
6,2018-08-16,30,2018-09-15,30
6,2018-08-16,31,2018-09-16,31
6,2018-08-16,32,2018-09-17,32
6,2018-08-16,37,2018-09-18,33
4,2018-08-07,28,2018-09-04,28
4,2018-08-07,29,2018-09-05,29
4,2018-08-07,33,2018-09-06,30
4,2018-08-07,33,2018-09-07,31
5,2018-09-02,28,2018-09-28,26
4,2018-08-29,1,2018-08-30,1
4,2018-08-29,6,2018-08-31,2
4,2018-08-30,6,2018-09-01,2
8,2018-08-24,31,2018-09-19,26
8,2018-08-24,32,2018-09-20,27
8,2018-08-24,30,2018-09-21,28
8,2018-08-24,30,2018-09-22,29
8,2018-08-24,32,2018-09-23,30
8,2018-08-24,31,2018-09-24,31
8,2018-08-24,37,2018-09-25,32
7,2018-09-10,24,2018-09-29,19
7,2018-09-10,24,2018-09-30,20
7,2018-09-10,23,2018-10-01,21
7,2018-09-10,26,2018-10-02,22
7,2018-09-10,23,2018-10-03,23
7,2018-09-10,28,2018-10-04,24
31,2018-01-22,27,2018-02-14,23
31,2018-01-22,24,2018-02-15,24
31,2018-01-22,26,2018-02-16,25
31,2018-01-22,29,2018-02-17,26
31,2018-01-22,30,2018-02-18,27
31,2018-01-22,29,2018-02-19,28
31,2018-01-22,34,2018-02-20,29
8,2018-01-23,7,2018-01-27,4
8,2018-01-23,9,2018-01-28,5
8,2018-01-23,6,2018-01-29,6
8,2018-01-23,11,2018-01-30,7
8,2018-01-23,13,2018-01-31,8
8,2018-01-23,12,2018-02-01,9
8,2018-01-23,14,2018-02-02,10
8,2018-01-23,12,2018-02-03,11
8,2018-01-23,13,2018-02-04,12
14,2018-01-13,27,2018-02-08,26
14,2018-01-13,30,2018-02-09,27
14,2018-01-13,33,2018-02-10,28
23,2018-02-21,2,2018-02-21,0
23,2018-02-21,3,2018-02-22,1
23,2018-02-21,2,2018-02-23,2
23,2018-02-21,5,2018-02-24,3
4,2018-04-18,30,2018-05-18,30
4,2018-04-18,34,2018-05-19,31
5,2018-06-01,6,2018-06-02,1
4,2018-06-07,2,2018-06-07,0
4,2018-04-30,11,2018-05-09,9
4,2018-04-30,13,2018-05-10,10
4,2018-04-30,13,2018-05-11,11
4,2018-04-30,15,2018-05-12,12
5,2018-07-19,8,2018-07-22,3
5,2018-07-03,2,2018-07-04,1
5,2018-07-03,5,2018-07-05,2
5,2018-07-03,5,2018-07-06,3
7,2018-06-28,3,2018-06-28,0
7,2018-06-28,6,2018-06-29,1
7,2018-09-06,21,2018-09-27,21
7,2018-09-06,26,2018-09-28,22
7,2018-09-06,25,2018-09-29,23
7,2018-09-06,25,2018-09-30,24
7,2018-09-06,25,2018-10-01,25
14,2018-02-01,4,2018-02-02,1
14,2018-02-01,2,2018-02-03,2
14,2018-02-01,3,2018-02-04,3
4,2018-06-07,4,2018-06-07,0
6,2018-05-17,1,2018-05-18,1
6,2018-05-17,2,2018-05-19,2
6,2018-05-17,6,2018-05-20,3
6,2018-06-21,5,2018-06-23,2
6,2018-06-21,3,2018-06-24,3
6,2018-06-21,9,2018-06-25,4
5,2018-07-03,4,2018-07-04,1
5,2018-07-03,7,2018-07-05,2
5,2018-07-03,8,2018-07-06,3
6,2018-07-19,5,2018-07-22,3
4,2018-08-07,33,2018-09-04,28
4,2018-08-07,30,2018-09-05,29
4,2018-08-07,32,2018-09-06,30
4,2018-08-07,34,2018-09-07,31
6,2018-08-07,11,2018-08-13,6
6,2018-08-07,12,2018-08-14,7
6,2018-08-07,10,2018-08-15,8
6,2018-08-07,12,2018-08-16,9
6,2018-08-07,14,2018-08-17,10
6,2018-08-07,16,2018-08-18,11
6,2018-08-07,17,2018-08-19,12
6,2018-08-07,14,2018-08-20,13
6,2018-08-07,18,2018-08-21,14
6,2018-08-07,18,2018-08-22,15
6,2018-08-07,17,2018-08-23,16
6,2018-08-07,20,2018-08-24,17
5,2018-08-29,3,2018-08-29,0
5,2018-08-29,4,2018-08-30,1
5,2018-08-29,7,2018-08-31,2
6,2018-09-06,23,2018-09-27,21
6,2018-09-06,24,2018-09-28,22
6,2018-09-06,27,2018-09-29,23
6,2018-09-06,27,2018-09-30,24
6,2018-09-06,27,2018-10-01,25
14,2018-01-25,15,2018-02-08,14
14,2018-01-25,20,2018-02-09,15
14,2018-01-25,18,2018-02-10,16
10,2018-02-28,18,2018-03-15,15
10,2018-02-28,19,2018-03-16,16
10,2018-02-28,21,2018-03-17,17
15,2018-02-28,4,2018-03-01,1
15,2018-02-28,6,2018-03-02,2
15,2018-02-28,6,2018-03-03,3
15,2018-02-28,7,2018-03-04,4
15,2018-02-28,8,2018-03-05,5
15,2018-02-28,8,2018-03-06,6
11,2018-03-22,2,2018-03-22,0
11,2018-03-22,1,2018-03-23,1
5,2018-06-02,5,2018-06-02,0
6,2018-06-21,12,2018-07-01,10
6,2018-06-21,11,2018-07-02,11
6,2018-06-21,13,2018-07-03,12
7,2018-07-27,12,2018-08-03,7
7,2018-07-27,11,2018-08-04,8
7,2018-07-27,10,2018-08-05,9
7,2018-07-27,11,2018-08-06,10
7,2018-07-27,11,2018-08-07,11
7,2018-07-27,16,2018-08-08,12
15,2018-01-17,27,2018-02-11,25
15,2018-01-17,31,2018-02-12,26
15,2018-01-17,28,2018-02-13,27
15,2018-01-17,32,2018-02-14,28
15,2018-01-17,32,2018-02-15,29
24,2018-02-22,17,2018-03-06,12
24,2018-02-22,13,2018-03-07,13
24,2018-02-22,14,2018-03-08,14
24,2018-02-22,15,2018-03-09,15
24,2018-02-22,19,2018-03-10,16
33,2018-02-23,1,2018-02-23,0
10,2018-03-16,5,2018-03-16,0
10,2018-03-16,1,2018-03-17,1
10,2018-02-08,5,2018-02-08,0
10,2018-02-08,2,2018-02-09,1
27,2018-02-13,6,2018-02-16,3
27,2018-02-13,6,2018-02-17,4
27,2018-02-13,5,2018-02-18,5
6,2018-05-19,4,2018-05-21,2
6,2018-05-19,3,2018-05-22,3
6,2018-05-19,4,2018-05-23,4
5,2018-05-25,17,2018-06-08,14
5,2018-05-25,16,2018-06-09,15
5,2018-05-25,21,2018-06-10,16
5,2018-05-25,20,2018-06-11,17
4,2018-04-19,10,2018-04-27,8
4,2018-04-19,14,2018-04-28,9
11,2018-03-29,0,2018-03-29,0
11,2018-03-29,1,2018-03-30,1
11,2018-03-29,2,2018-03-31,2
11,2018-03-29,4,2018-04-01,3
8,2018-04-03,4,2018-04-04,1
5,2018-07-04,9,2018-07-08,4
5,2018-07-05,0,2018-07-05,0
7,2018-07-08,2,2018-07-10,2
7,2018-06-19,3,2018-06-22,3
5,2018-08-31,2,2018-09-02,2
5,2018-08-31,5,2018-09-03,3
5,2018-08-31,7,2018-09-04,4
5,2018-08-31,6,2018-09-05,5
5,2018-08-31,11,2018-09-06,6
5,2018-08-31,12,2018-09-07,7
5,2018-08-31,11,2018-09-08,8
5,2018-08-31,10,2018-09-09,9
5,2018-08-31,12,2018-09-10,10
5,2018-08-31,14,2018-09-11,11
27,2018-01-30,15,2018-02-09,10
27,2018-01-30,11,2018-02-10,11
19,2018-02-27,11,2018-03-08,9
19,2018-02-27,13,2018-03-09,10
33,2018-02-23,5,2018-02-23,0
5,2018-06-05,27,2018-06-30,25
5,2018-06-05,31,2018-07-01,26
5,2018-06-05,31,2018-07-02,27
5,2018-06-05,30,2018-07-03,28
5,2018-06-05,29,2018-07-04,29
5,2018-06-05,33,2018-07-05,30
5,2018-06-05,36,2018-07-06,31
5,2018-06-05,34,2018-07-07,32
5,2018-04-21,28,2018-05-18,27
5,2018-04-21,31,2018-05-19,28
5,2018-04-21,29,2018-05-20,29
7,2018-04-11,3,2018-04-11,0
7,2018-07-14,18,2018-07-29,15
7,2018-07-14,18,2018-07-30,16
7,2018-07-14,18,2018-07-31,17
7,2018-07-14,20,2018-08-01,18
7,2018-07-14,22,2018-08-02,19
7,2018-07-14,21,2018-08-03,20
7,2018-07-14,22,2018-08-04,21
7,2018-07-14,27,2018-08-05,22
7,2018-07-14,23,2018-08-06,23
7,2018-07-14,25,2018-08-07,24
7,2018-07-08,3,2018-07-10,2
4,2018-06-25,6,2018-06-26,1
4,2018-06-25,2,2018-06-27,2
14,2018-03-29,2,2018-03-30,1
14,2018-03-29,5,2018-03-31,2
13,2018-03-29,0,2018-03-29,0
20,2018-02-12,3,2018-02-12,0
20,2018-02-12,6,2018-02-13,1
26,2018-01-24,25,2018-02-15,22
26,2018-01-24,26,2018-02-16,23
26,2018-01-24,25,2018-02-17,24
26,2018-01-24,29,2018-02-18,25
26,2018-01-24,27,2018-02-19,26
26,2018-01-24,29,2018-02-20,27
7,2018-07-20,7,2018-07-22,2
6,2018-07-02,12,2018-07-13,11
6,2018-07-02,15,2018-07-14,12
5,2018-06-05,5,2018-06-09,4
5,2018-06-05,7,2018-06-10,5
5,2018-06-05,11,2018-06-11,6
5,2018-08-07,11,2018-08-14,7
5,2018-08-07,8,2018-08-15,8
7,2018-07-27,18,2018-08-12,16
7,2018-07-18,2,2018-07-19,1
6,2018-05-28,13,2018-06-09,12
6,2018-05-28,16,2018-06-10,13
6,2018-05-28,16,2018-06-11,14
5,2018-06-05,6,2018-06-09,4
5,2018-06-05,6,2018-06-10,5
5,2018-06-05,7,2018-06-11,6
4,2018-04-20,30,2018-05-17,27
4,2018-04-20,28,2018-05-18,28
4,2018-04-20,29,2018-05-19,29
4,2018-04-20,30,2018-05-20,30
5,2018-05-06,22,2018-05-26,20
5,2018-05-06,22,2018-05-27,21
5,2018-05-06,26,2018-05-28,22
20,2018-02-17,13,2018-02-27,10
20,2018-02-17,11,2018-02-28,11
20,2018-02-17,13,2018-03-01,12
21,2018-02-19,4,2018-02-19,0
15,2018-01-16,24,2018-02-05,20
15,2018-01-16,24,2018-02-06,21
15,2018-01-16,22,2018-02-07,22
15,2018-01-16,25,2018-02-08,23
15,2018-01-16,25,2018-02-09,24
15,2018-01-16,25,2018-02-10,25
7,2018-06-11,3,2018-06-11,0
5,2018-05-03,1,2018-05-03,0
18,2018-02-01,27,2018-02-24,23
18,2018-02-01,28,2018-02-25,24
18,2018-02-01,27,2018-02-26,25
18,2018-02-01,27,2018-02-27,26
18,2018-02-01,30,2018-02-28,27
18,2018-02-01,29,2018-03-01,28
18,2018-02-01,31,2018-03-02,29
5,2018-09-04,26,2018-09-27,23
5,2018-09-04,24,2018-09-28,24
8,2018-09-05,24,2018-09-29,24
8,2018-09-05,27,2018-09-30,25
8,2018-09-05,28,2018-10-01,26
8,2018-09-05,32,2018-10-02,27
8,2018-09-05,30,2018-10-03,28
8,2018-09-05,32,2018-10-04,29
8,2018-09-05,35,2018-10-05,30
5,2018-09-16,5,2018-09-21,5
5,2018-09-16,8,2018-09-22,6
5,2018-09-16,10,2018-09-23,7
7,2018-07-08,3,2018-07-10,2
6,2018-07-16,13,2018-07-25,9
6,2018-07-16,15,2018-07-26,10
